# sequence_id=0	bucket=EASY	length=21	stops=2
අමු	O
තිප්පිලි	O
කොළ	O
අඹරා	O
ගලපනු	O
මැනවි	STOP
පැරණි	O
තිප්පිලි	O
මුල්	O
මුල්	O
එළකිරි	O
සමඟ	O
තම්බා	O
රාත්රියක්	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
අශුද්ධ	O
සදිලිංගම්	O
මල්	O
අඹරා	O
දුම්	O
අල්ලනු	STOP

# sequence_id=149	bucket=MED	length=42	stops=4
සන්ධි	O
වේදනාවට	O
මනෝසීල	O
මුල්	O
තෛලය	O
බැද	O
ශෝධනය	O
කරගනු	STOP
අමු	O
රසදිය	O
ගෙඩි	O
පිරිසිදු	O
කර	O
ගොම	O
දියර	O
මිශ්ර	O
කර	O
ශෝධනය	O
කරගනු	STOP
අලුත්	O
නියඟලා	O
කොළ	O
අලයක්	O
ගෙන	O
තැඹිලි	O
වතුර	O
බහා	O
මාසයක්	O
තබා	O
නිමා	O
කරනු	STOP
අලුත්	O
එඬරු	O
ගෙඩි	O
අලයක්	O
ගෙන	O
එළකිරි	O
බහා	O
මාසයක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=150	bucket=MED	length=48	stops=4
අස්වගන්ධ	O
යුෂ	O
අලයක්	O
ගෙන	O
තැඹිලි	O
වතුර	O
බහා	O
මොහොතක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
අලුත්	O
මනෝසීල	O
චූර්ණය	O
ඉඟුරු	O
යුෂ	O
ගල්වනු	O
මැනවි	STOP
ශුද්ධ	O
උළුහාල්	O
චූර්ණය	O
වියළා	O
කුඩු	O
කර	O
ගිතෙල්	O
සමඟ	O
දුම්	O
අල්ලනු	STOP
ඇඟ	O
පත	O
වේදනාව	O
සමනය	O
කරනු	O
වස්	O
ශුද්ධ	O
රසදිය	O
යුෂ	O
සහ	O
අලුත්	O
කළුදුරු	O
යුෂ	O
කොටා	O
පරිහරණය	O
කරනු	STOP

# sequence_id=151	bucket=MED	length=38	stops=3
වාත	O
රෝග	O
සඳහා	O
වියළි	O
වසාවාසි	O
යුෂ	O
සහ	O
අමු	O
කණේරු	O
තෛලය	O
රත්	O
කර	O
ශෝධනය	O
කරගනු	STOP
පඬු	O
රෝග	O
සමනය	O
කරනු	O
වස්	O
ශුද්ධ	O
භාල්ලාතක	O
ගෙඩි	O
සහ	O
ශුද්ධ	O
අත්තන	O
කොළ	O
කොටා	O
දුම්	O
අල්ලනු	STOP
කැස්ස	O
ඇති	O
වූ	O
කල්හි	O
මනෝසීල	O
මුල්	O
වියළා	O
දීම	O
යහපති	STOP

# sequence_id=152	bucket=MED	length=48	stops=4
වියළි	O
භාල්ලාතක	O
ගෙඩි	O
කොළ	O
කොටා	O
යුෂ	O
ගෙන	O
කාංජිකා	O
සමඟ	O
මිශ්ර	O
කර	O
ශෝධනය	O
කරගනු	STOP
සාදික්කා	O
පොතු	O
යුෂ	O
ගෙන	O
දෙහි	O
යුෂ	O
බහා	O
කල්	O
තබා	O
තබා	O
ආලේප	O
කරනු	STOP
ගුල්ම	O
රෝග	O
ඇති	O
වූ	O
කල්හි	O
පැරණි	O
ගෙන්දගම්	O
චූර්ණය	O
මිශ්ර	O
කර	O
දීම	O
යහපති	STOP
අමු	O
එඬරු	O
පොතු	O
යුෂ	O
එළඟිතෙල්	O
සමඟ	O
කකාරා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP

# sequence_id=153	bucket=MED	length=40	stops=4
අමු	O
එඬරු	O
යුෂ	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
උණු	O
ජලය	O
සමඟ	O
පරිහරණය	O
කරනු	STOP
ශුද්ධ	O
කුරුඳු	O
පොතු	O
යුෂ	O
ගෙන	O
කාංජිකා	O
බහා	O
කල්	O
තබා	O
තබා	O
නිමා	O
කරනු	STOP
ප්රමේහ	O
රෝගීන්ට	O
තුරීසි	O
චූර්ණය	O
දීම	O
යහපති	STOP
වමනය	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
අලුත්	O
ගම්මිරිස්	O
මල්	O
කකාරා	O
දුම්	O
අල්ලනු	STOP

# sequence_id=154	bucket=MED	length=29	stops=3
මුඛ	O
රෝග	O
රෝගීන්ට	O
අශුද්ධ	O
හිරියල්	O
කොළ	O
දීම	O
යහපති	STOP
ප්රමේහ	O
සුවපත්	O
කරනු	O
පිණිස	O
ශුද්ධ	O
වරා	O
කොළ	O
කොටා	O
බින්දු	O
හෙළනු	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
අලුත්	O
වරා	O
ගෙඩි	O
පොඟවා	O
දුම්	O
අල්ලනු	STOP

# sequence_id=155	bucket=MED	length=47	stops=4
අශුද්ධ	O
හිරියල්	O
කොළ	O
චූර්ණය	O
මී	O
පැණි	O
සමඟ	O
යෙදීම	O
මැනවි	STOP
මලබද්ධය	O
සමනය	O
කරනු	O
වස්	O
එළකිරි	O
මල්	O
සහ	O
අශුද්ධ	O
කණේරු	O
කොළ	O
මිශ්ර	O
කර	O
නිමා	O
කරනු	STOP
අමු	O
ගොඩකදුරු	O
කොළ	O
මුල්	O
මී	O
පැණි	O
සමඟ	O
තම්බා	O
කල්	O
තබා	O
පරිහරණය	O
කරනු	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
ඉඟුරු	O
යුෂ	O
එළකිරි	O
සමඟ	O
පානය	O
කළ	O
යුතු	O
යේය	STOP

# sequence_id=156	bucket=MED	length=51	stops=4
පැරණි	O
තුරීසි	O
චූර්ණය	O
සහ	O
අශුද්ධ	O
රසදිය	O
මල්	O
සමව	O
ගෙන	O
සිඳුවා	O
වැසි	O
ජලය	O
සමඟ	O
බින්දු	O
හෙළනු	STOP
වමනය	O
සමනය	O
කරනු	O
වස්	O
ශුද්ධ	O
ගම්මිරිස්	O
ගෙඩි	O
සහ	O
අමු	O
සදිලිංගම්	O
මල්	O
බැද	O
ශෝධනය	O
කරගනු	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
අශුද්ධ	O
කොත්තමල්ලි	O
චූර්ණය	O
බහා	O
ගලපනු	O
මැනවි	STOP
පැරණි	O
තුරීසි	O
මල්	O
වියළා	O
කුඩු	O
කර	O
පොල්	O
කිරි	O
සමඟ	O
යෙදීම	O
මැනවි	STOP

# sequence_id=157	bucket=MED	length=38	stops=3
සෙම්	O
රෝග	O
නසනු	O
වස්	O
අලුත්	O
වත්සනාභ	O
මුල්	O
ගිතෙල්	O
සමඟ	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
අලුත්	O
මනෝසීල	O
චූර්ණය	O
චූර්ණය	O
දෙහි	O
යුෂ	O
සමඟ	O
සේවනය	O
කරනු	STOP
අමු	O
වසාවාසි	O
මල්	O
පිරිසිදු	O
කර	O
තැඹිලි	O
වතුර	O
මිශ්ර	O
කර	O
පිත්ත	O
දෝෂ	O
සඳහා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP

# sequence_id=158	bucket=MED	length=43	stops=4
ශුද්ධ	O
භාල්ලාතක	O
පොතු	O
වියළා	O
කුඩු	O
කර	O
එළකිරි	O
සමඟ	O
සුවය	O
සලසයි	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
ගම්මිරිස්	O
මල්	O
එළකිරි	O
දීම	O
යහපති	STOP
පැරණි	O
තුරීසි	O
මුල්	O
වියළා	O
කුඩු	O
කර	O
දෙහි	O
යුෂ	O
සමඟ	O
නිමා	O
කරනු	STOP
ඇඟ	O
පත	O
වේදනාව	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
පැරණි	O
සූදුරු	O
තෛලය	O
මිශ්ර	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=159	bucket=MED	length=44	stops=4
චර්ම	O
රෝග	O
ඇති	O
වූ	O
කල්හි	O
වත්සනාභ	O
චූර්ණය	O
පෙරා	O
ආලේප	O
කරනු	STOP
අලුත්	O
ඉඟුරු	O
මුල්	O
පිරිසිදු	O
කර	O
දෙහි	O
යුෂ	O
මිශ්ර	O
කර	O
ගලපනු	O
මැනවි	STOP
අලුත්	O
වසාවාසි	O
කොළ	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
කැඳ	O
වතුර	O
සමඟ	O
සුවය	O
සලසයි	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
පැරණි	O
භාල්ලාතක	O
කොළ	O
කුඹුරු	O
ජලය	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=160	bucket=MED	length=33	stops=3
වාත	O
රෝග	O
සඳහා	O
අශුද්ධ	O
උළුහාල්	O
මල්	O
සහ	O
නියඟලා	O
තම්බා	O
පරිහරණය	O
කරනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
අලුත්	O
ගෙන්දගම්	O
පොතු	O
එළඟිතෙල්	O
සමඟ	O
පෙරා	O
දීම	O
යහපති	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
පැරණි	O
උළුහාල්	O
තෛලය	O
අඹරා	O
ආලේප	O
කරනු	STOP

# sequence_id=161	bucket=MED	length=42	stops=4
රසදිය	O
මුල්	O
වියළා	O
කුඩු	O
කර	O
කුඹුරු	O
ජලය	O
සමඟ	O
සේවනය	O
කරනු	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
අලුත්	O
ජයපාල	O
මල්	O
කැඳ	O
වතුර	O
සේවනය	O
කරනු	STOP
බැබිල	O
ගෙඩි	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
මී	O
පැණි	O
සමඟ	O
ගලපනු	O
මැනවි	STOP
අමු	O
සූදුරු	O
කොළ	O
කෂාය	O
කර	O
වහාම	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=162	bucket=MED	length=31	stops=3
තුරීසි	O
යුෂ	O
වැසි	O
ජලය	O
සමඟ	O
බහා	O
දීම	O
යහපති	STOP
වියළි	O
හිරියල්	O
මල්	O
අලයක්	O
ගෙන	O
කුඹුරු	O
ජලය	O
බහා	O
පසු	O
තබා	O
ශෝධනය	O
කරගනු	STOP
වියළි	O
ජයපාල	O
මුල්	O
පිරිසිදු	O
කර	O
උණු	O
ජලය	O
මිශ්ර	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=163	bucket=MED	length=28	stops=3
කණේරු	O
කොළ	O
චූර්ණය	O
තැඹිලි	O
වතුර	O
සමඟ	O
සුවය	O
සලසයි	STOP
ඉඟුරු	O
කොළ	O
අලයක්	O
ගෙන	O
පොල්	O
කිරි	O
බහා	O
පැය	O
කිහිපයක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
අත්තන	O
යුෂ	O
චූර්ණය	O
වැසි	O
ජලය	O
සමඟ	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=164	bucket=MED	length=35	stops=4
කාස	O
රෝග	O
රෝගීන්ට	O
වියළි	O
කුරුඳු	O
මුල්	O
දීම	O
යහපති	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
වියළි	O
කණේරු	O
තෛලය	O
කාංජිකා	O
ශෝධනය	O
කරගනු	STOP
මී	O
පැණි	O
සමඟ	O
අශුද්ධ	O
වත්සනාභ	O
චූර්ණය	O
අඹරා	O
නිමා	O
කරනු	STOP
තුරීසි	O
පිරිසිදු	O
කර	O
ගිතෙල්	O
මිශ්ර	O
කර	O
ගලපනු	O
මැනවි	STOP

# sequence_id=165	bucket=MED	length=37	stops=3
පඬු	O
රෝග	O
සමනය	O
කරනු	O
වස්	O
වියළි	O
කොත්තමල්ලි	O
තෛලය	O
සහ	O
වියළි	O
මනෝසීල	O
යුෂ	O
පොඟවා	O
දුම්	O
අල්ලනු	STOP
අශුද්ධ	O
ගොඩකදුරු	O
ඇට	O
යුෂ	O
කුඹුරු	O
ජලය	O
සමඟ	O
සිඳුවා	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
අශුද්ධ	O
කළුදුරු	O
ඇට	O
චූර්ණය	O
එළකිරි	O
සමඟ	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=166	bucket=MED	length=37	stops=3
අශුද්ධ	O
මනෝසීල	O
චූර්ණය	O
අත්තන	O
කොළ	O
සහ	O
ගිතෙල්	O
එක්ව	O
කොටා	O
සේවනය	O
කරනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
වියළි	O
අස්වගන්ධ	O
ගෙඩි	O
කැඳ	O
වතුර	O
සමඟ	O
පිරිසිදු	O
කර	O
ශෝධනය	O
කරගනු	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
අලුත්	O
ගම්මිරිස්	O
මල්	O
රත්	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=167	bucket=MED	length=38	stops=4
පැරණි	O
කරාබුනැටි	O
පොතු	O
චූර්ණය	O
කාංජිකා	O
සමඟ	O
නිමා	O
කරනු	STOP
අශුද්ධ	O
එඬරු	O
මල්	O
තෛලය	O
කැස්ස	O
ඇති	O
තැන	O
සුවය	O
සලසයි	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
මී	O
පැණි	O
මුල්	O
එළඟිතෙල්	O
සමඟ	O
දුම්	O
අල්ලනු	STOP
වමනය	O
සුවපත්	O
කරනු	O
පිණිස	O
ශුද්ධ	O
කණේරු	O
මල්	O
කකාරා	O
ආලේප	O
කරනු	STOP

# sequence_id=168	bucket=MED	length=32	stops=3
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
එඬරු	O
මුල්	O
අඹරා	O
ආලේප	O
කරනු	STOP
පිත්ත	O
දෝෂ	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
ඉඟුරු	O
පොතු	O
නිවා	O
ගුණදායක	O
වේ	STOP
කර්ණ	O
රෝග	O
ඇති	O
වූ	O
කල්හි	O
වියළි	O
වරා	O
කොළ	O
කකාරා	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=169	bucket=MED	length=31	stops=3
පැරණි	O
කණේරු	O
ගෙඩි	O
චූර්ණය	O
කුඹුරු	O
ජලය	O
සමඟ	O
යෙදීම	O
මැනවි	STOP
වියළි	O
කරාබුනැටි	O
කොළ	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
එළඟිතෙල්	O
සමඟ	O
ගුණදායක	O
වේ	STOP
විෂම	O
උණ	O
ඇති	O
වූ	O
කල්හි	O
ශුද්ධ	O
වරා	O
ඇට	O
කකාරා	O
ආලේප	O
කරනු	STOP

# sequence_id=170	bucket=MED	length=48	stops=4
පැරණි	O
වත්සනාභ	O
මල්	O
චූර්ණය	O
කොටා	O
යුෂ	O
ගෙන	O
තැඹිලි	O
වතුර	O
සමඟ	O
මිශ්ර	O
කර	O
නිමා	O
කරනු	STOP
වියළි	O
අත්තන	O
තෛලය	O
අඹරා	O
ගොම	O
දියර	O
මිශ්ර	O
කර	O
අතීසාරය	O
සඳහා	O
දීම	O
යහපති	STOP
පැරණි	O
කුරුඳු	O
මල්	O
මුල්	O
පොල්	O
කිරි	O
සමඟ	O
තම්බා	O
මාසයක්	O
ගලපනු	O
මැනවි	STOP
ඇදුම	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
ශුද්ධ	O
මනෝසීල	O
පොතු	O
රත්	O
කර	O
ගලපනු	O
මැනවි	STOP

# sequence_id=171	bucket=MED	length=41	stops=4
ශුද්ධ	O
නියඟලා	O
මුල්	O
තෛලය	O
උණ	O
රෝග	O
ඇති	O
තැන	O
දුම්	O
අල්ලනු	STOP
සන්ධි	O
වේදනාවට	O
දුම්මැල්ල	O
ඇට	O
තෛලය	O
සිඳුවා	O
නිමා	O
කරනු	STOP
අමු	O
කරාබුනැටි	O
මුල්	O
චූර්ණය	O
දෙහි	O
යුෂ	O
සමඟ	O
යෙදීම	O
මැනවි	STOP
අශුද්ධ	O
තුරීසි	O
චූර්ණය	O
කොළ	O
කොටා	O
යුෂ	O
ගෙන	O
වැසි	O
ජලය	O
සමඟ	O
මිශ්ර	O
කර	O
සුවය	O
සලසයි	STOP

# sequence_id=172	bucket=MED	length=44	stops=4
සන්ධි	O
වේදනාව	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
පැරණි	O
ගෙන්දගම්	O
ඇට	O
බහා	O
නිමා	O
කරනු	STOP
කාස	O
රෝග	O
සුවපත්	O
කරනු	O
පිණිස	O
අශුද්ධ	O
කරාබුනැටි	O
ඇට	O
මිරිකා	O
ගල්වනු	O
මැනවි	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
මනෝසීල	O
ගෙඩි	O
තැඹිලි	O
වතුර	O
සමඟ	O
ගලපනු	O
මැනවි	STOP
අලුත්	O
වරා	O
මල්	O
මුල්	O
පොල්	O
කිරි	O
සමඟ	O
තම්බා	O
මාසයක්	O
ගුණදායක	O
වේ	STOP

# sequence_id=173	bucket=MED	length=39	stops=3
වාත	O
රෝග	O
සඳහා	O
වියළි	O
